"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409088813.285778,1,0.243911,0.315648,2.05748,-15.222,39.8163,-168.653,0.0472572,-0.931849,-0.348171,-0.0905537,0.00590459,0.00493475,0.00393098,-1.43323,0.396298,-0.83736,255,255
1409088813.391162,1,0.244541,0.316032,2.05792,-15.2984,39.864,-168.795,0.0457984,-0.931712,-0.348473,-0.0915521,0.00611827,0.00375629,0.0041813,-0.724925,0.45239,-1.35498,255,255
1409088813.481426,1,0.245089,0.316431,2.05774,-15.2321,39.8902,-168.833,0.045662,-0.931705,-0.348628,-0.0910955,0.0062184,0.00455633,-0.0020653,0.733675,0.290657,-0.411197,255,255
1409088813.566524,1,0.2457,0.316921,2.05885,-15.0574,39.8729,-168.871,0.0459056,-0.931908,-0.348388,-0.0898113,0.00734796,0.00593438,0.0130232,2.05374,-0.203719,-0.45027,255,255
1409088813.656926,1,0.246196,0.3173,2.05864,-15.3351,39.8867,-168.928,0.0445744,-0.931671,-0.348564,-0.0922282,0.00561798,0.00432344,-0.00226108,-3.07204,0.15305,-0.636288,255,255
1409088813.743415,1,0.246617,0.317584,2.05836,-15.4195,39.8532,-168.883,0.0447322,-0.93168,-0.348364,-0.0928163,0.00498302,0.00338877,-0.00329009,-0.975932,-0.3873,0.523767,255,255
1409088813.830365,1,0.247231,0.318089,2.05882,-15.2294,39.8425,-168.629,0.0473909,-0.93176,-0.348404,-0.0905107,0.00722165,0.00599005,0.0052972,2.18659,-0.123003,2.9222,255,255
1409088813.923386,1,0.247883,0.318556,2.0595,-15.207,39.8526,-168.612,0.0475795,-0.931742,-0.348489,-0.0902662,0.00717598,0.00518104,0.00730951,0.240884,0.108189,0.177537,255,255
1409088814.008384,1,0.248269,0.318887,2.05892,-15.4747,39.7896,-168.398,0.0485981,-0.931617,-0.348265,-0.0918668,0.0046512,0.00401746,-0.00682504,-3.15032,-0.741218,2.52571,255,255
1409088814.093602,1,0.248926,0.319446,2.06058,-15.3993,39.8329,-168.807,0.0454363,-0.931724,-0.348253,-0.0924463,0.00789047,0.00676005,0.0195291,0.885422,0.508373,-4.80756,255,255
1409088814.184131,1,0.249396,0.319717,2.05983,-15.4927,39.806,-168.55,0.0472823,-0.93162,-0.348282,-0.0924556,0.00530934,0.00309212,-0.00835939,-1.03146,-0.297527,2.84285,255,255
1409088814.270102,1,0.250003,0.320203,2.05989,-15.3009,39.7624,-168.551,0.0479164,-0.931897,-0.347851,-0.090952,0.00722366,0.00582432,0.00079354,2.23086,-0.506239,-0.0125948,255,255
1409088814.356213,1,0.250419,0.320353,2.05892,-15.4609,39.669,-168.267,0.0498727,-0.931911,-0.347393,-0.091505,0.00495397,0.00179464,-0.0112978,-1.85892,-1.08527,3.30147,255,255
1409088814.442207,1,0.251049,0.32096,2.06041,-15.5032,39.8225,-168.56,0.0471432,-0.931569,-0.348411,-0.092553,0.0074975,0.00727842,0.0172949,-0.491891,1.78534,-3.41328,255,255
1409088814.534647,1,0.251664,0.321362,2.06036,-15.4532,39.7527,-168.506,0.0478329,-0.931784,-0.347872,-0.0920661,0.00680862,0.00449274,-0.000489088,0.541172,-0.754639,0.586109,255,255
1409088814.620185,1,0.252274,0.321771,2.06004,-15.4288,39.7598,-168.127,0.0509839,-0.931619,-0.348222,-0.0907062,0.00730213,0.00493171,-0.00374308,0.284859,0.082675,4.43846,255,255
1409088814.708181,1,0.252804,0.322245,2.06073,-15.628,39.7146,-168.118,0.0505111,-0.931584,-0.347953,-0.092356,0.00615897,0.0055539,0.00781386,-2.26359,-0.514005,0.0958624,255,255
1409088814.795423,1,0.253354,0.322612,2.06032,-15.5184,39.7112,-168.108,0.0509293,-0.931677,-0.347885,-0.0914388,0.00644738,0.00434156,-0.00466149,1.25649,-0.0385334,0.113804,255,255
1409088814.882178,1,0.253998,0.323149,2.06138,-15.4212,39.7111,-168.326,0.0494553,-0.93185,-0.347668,-0.0913091,0.00759984,0.00637689,0.0121956,1.12009,-0.000948448,-2.50784,255,255
1409088814.969670,1,0.254566,0.323549,2.06065,-15.4074,39.7514,-168.114,0.0511647,-0.931654,-0.348154,-0.0905036,0.00664628,0.00471706,-0.00838929,0.158119,0.459583,2.42275,255,255
1409088815.055518,1,0.25497,0.323887,2.06045,-15.7787,39.6693,-167.956,0.0514322,-0.931517,-0.347786,-0.0931465,0.00481896,0.00406321,-0.00228484,-4.32472,-0.955908,1.83248,255,255
1409088815.137526,1,0.255865,0.324687,2.06318,-15.5475,39.6832,-168.25,0.0497277,-0.931794,-0.347558,-0.09214,0.0111647,0.010061,0.0332778,2.81933,0.169466,-3.57911,255,255
1409088815.220391,1,0.256183,0.324773,2.0611,-15.47,39.6142,-167.718,0.0543865,-0.931807,-0.347391,-0.089983,0.00393289,0.00106274,-0.025079,0.934427,-0.833007,6.42143,255,255
1409088815.305880,1,0.257058,0.325597,2.06319,-15.439,39.6278,-168.06,0.0516796,-0.931952,-0.347216,-0.0907502,0.0104706,0.00994096,0.0243888,0.363266,0.159278,-4.00148,255,255
1409088815.390748,1,0.257469,0.325929,2.06302,-15.4481,39.5459,-167.877,0.0532538,-0.93209,-0.346705,-0.0903731,0.00495667,0.00403161,-0.00197853,-0.107572,-0.965239,2.15399,255,255
1409088815.475736,1,0.257981,0.326198,2.06224,-15.667,39.5909,-167.821,0.0529842,-0.931764,-0.347214,-0.0919268,0.0061724,0.00326787,-0.00912209,-2.57603,0.529918,0.661176,255,255
1409088815.566240,1,0.258807,0.326956,2.06339,-15.3885,39.6408,-167.752,0.0543217,-0.931813,-0.34754,-0.0893886,0.0093376,0.00863476,0.012608,3.07775,0.551881,0.765969,255,255
1409088815.652982,1,0.259402,0.327265,2.06317,-15.5803,39.6593,-168.18,0.0502344,-0.931804,-0.347437,-0.0922228,0.00702749,0.00367769,-0.0024935,-2.21126,0.212933,-4.93323,255,255
1409088815.740010,1,0.259822,0.327581,2.06207,-15.6772,39.633,-167.905,0.0522065,-0.931677,-0.347489,-0.0922126,0.00493467,0.0037497,-0.0126021,-1.11358,-0.302689,3.1496,255,255
1409088815.824881,1,0.260369,0.327939,2.06151,-15.69,39.639,-167.594,0.054693,-0.931505,-0.347793,-0.091363,0.00659026,0.00435168,-0.00662262,-0.150098,0.0711832,3.67217,255,255
1409088815.916590,1,0.261104,0.328615,2.0627,-15.5264,39.6472,-167.988,0.0519762,-0.931796,-0.347469,-0.0912172,0.00820671,0.00759786,0.0129189,1.78365,0.0892583,-4.29366,255,255
1409088816.003448,1,0.2617,0.328964,2.0622,-15.7729,39.6337,-167.992,0.0512105,-0.931637,-0.347468,-0.0932527,0.00702427,0.00414043,-0.00572962,-2.83854,-0.155851,-0.0528507,255,255
1409088816.088313,1,0.262288,0.329412,2.06222,-15.9626,39.5675,-167.469,0.0549864,-0.931425,-0.34745,-0.0932917,0.00709432,0.00544519,0.000284012,-2.23533,-0.779504,6.16906,255,255
1409088816.173320,1,0.263022,0.330032,2.06281,-15.8292,39.652,-167.821,0.052403,-0.931463,-0.347779,-0.0931683,0.00883031,0.00752361,0.00689685,1.57012,0.993466,-4.14826,255,255
1409088816.266061,1,0.263701,0.330557,2.0633,-15.7908,39.6555,-167.811,0.0525974,-0.931479,-0.347798,-0.0928213,0.00749599,0.0058337,0.0052703,0.413232,0.0379151,0.110236,255,255
1409088816.353286,1,0.264086,0.330712,2.06141,-16.1219,39.5143,-167.387,0.0552484,-0.931403,-0.347166,-0.094407,0.00452313,0.00183544,-0.0216258,-3.79605,-1.61835,4.86673,255,255
1409088816.439425,1,0.264707,0.331242,2.06125,-16.0708,39.5284,-167.175,0.0571031,-0.931302,-0.347427,-0.093331,0.00737725,0.00634758,-0.0018268,0.594295,0.16332,2.45706,255,255
1409088816.530540,1,0.265438,0.331828,2.06213,-16.0389,39.5302,-167.443,0.0550155,-0.931454,-0.347208,-0.0938832,0.0082064,0.00663708,0.00963713,0.349656,0.0204199,-2.9457,255,255
1409088816.619295,1,0.26623,0.332483,2.06309,-16.2818,39.4696,-167.53,0.0536644,-0.931462,-0.346763,-0.0961988,0.00913813,0.0076065,0.0107911,-2.73691,-0.683185,-0.976396,255,255
1409088816.702523,1,0.266935,0.333107,2.06372,-16.0118,39.5262,-167.402,0.0554404,-0.931467,-0.347196,-0.0935423,0.00866307,0.00773159,0.00758501,3.24465,0.679809,1.5391,255,255
1409088816.796152,1,0.267773,0.333803,2.06485,-15.9346,39.4655,-167.504,0.0549317,-0.931748,-0.346587,-0.0933028,0.00916361,0.00766173,0.0120221,0.82441,-0.648689,-1.09125,255,255
1409088816.881269,1,0.26843,0.334411,2.06569,-16.0533,39.6118,-167.852,0.0515273,-0.931405,-0.347532,-0.095136,0.00789812,0.00736696,0.00990515,-1.39502,1.71891,-4.09369,255,255
1409088816.968628,1,0.268782,0.334473,2.06287,-16.3234,39.4435,-167.182,0.0564084,-0.931332,-0.346865,-0.0955166,0.00412588,0.000736428,-0.0322538,-3.09127,-1.92634,7.67909,255,255
1409088817.057910,1,0.26953,0.335082,2.06343,-16.1781,39.4606,-167.217,0.056536,-0.931422,-0.346901,-0.0944204,0.00857635,0.00703688,0.00620759,1.62662,0.191685,-0.395149,255,255
1409088817.142350,1,0.270218,0.335706,2.06414,-16.3198,39.4059,-167.356,0.0550571,-0.931524,-0.346415,-0.0960648,0.00833857,0.00761323,0.00842275,-1.67763,-0.647919,-1.64794,255,255
1409088817.223620,1,0.271098,0.336478,2.06596,-16.3596,39.4528,-167.512,0.0535964,-0.931435,-0.346679,-0.0967998,0.0110783,0.00980599,0.0224795,-0.489578,0.576984,-1.92395,255,255
1409088817.309606,1,0.271427,0.336704,2.06341,-16.2693,39.4195,-166.988,0.0581776,-0.931347,-0.346805,-0.0945242,0.00392079,0.00270094,-0.0296701,1.05029,-0.386671,6.0935,255,255
1409088817.396478,1,0.272302,0.33747,2.06531,-16.3827,39.4364,-167.497,0.0536798,-0.931453,-0.346572,-0.0969611,0.0103113,0.00910338,0.0218917,-1.30568,0.194032,-5.84859,255,255
1409088817.487466,1,0.272952,0.337997,2.0651,-16.5758,39.3787,-167.289,0.0548705,-0.93135,-0.346377,-0.0979779,0.00730528,0.00596549,-0.00235642,-2.12205,-0.633664,2.28328,255,255
1409088817.574757,1,0.273585,0.338557,2.06482,-16.3451,39.3685,-167.027,0.0577076,-0.931444,-0.346401,-0.0953262,0.00742975,0.00662421,-0.00324855,2.64312,-0.117499,2.9941,255,255
1409088817.663940,1,0.274395,0.339213,2.06578,-16.506,39.3775,-167.369,0.0544308,-0.931451,-0.346265,-0.0976547,0.00929517,0.00758641,0.0107908,-1.8041,0.100966,-3.8309,255,255
1409088817.750195,1,0.275271,0.340116,2.06775,-16.703,39.4042,-167.329,0.0541238,-0.931189,-0.346608,-0.0990984,0.0103951,0.0107957,0.0228008,-2.2841,0.310058,0.46893,255,255
1409088817.841568,1,0.275835,0.340483,2.06679,-16.6342,39.3466,-166.88,0.0580646,-0.931187,-0.346496,-0.0972596,0.00631577,0.00414125,-0.0104074,0.752635,-0.630459,4.91019,255,255
1409088817.930932,1,0.276829,0.341431,2.06868,-16.5138,39.3607,-167.231,0.0555531,-0.931425,-0.346251,-0.097324,0.01138,0.0109348,0.0210891,1.34706,0.157826,-3.92987,255,255
1409088818.017433,1,0.277375,0.341756,2.06747,-16.7668,39.2597,-167.122,0.0558317,-0.931433,-0.345656,-0.0991843,0.00646074,0.00387801,-0.0139414,-2.92492,-1.16838,1.26612,255,255
1409088818.102209,1,0.278125,0.342368,2.06782,-16.716,39.2956,-166.941,0.0574005,-0.931289,-0.346075,-0.098177,0.00905798,0.00743986,0.00412073,0.599703,0.423889,2.13317,255,255
1409088818.186417,1,0.278772,0.34291,2.0675,-16.6926,39.2406,-166.906,0.057838,-0.931442,-0.345652,-0.0979559,0.00786331,0.00664217,-0.00384555,0.277751,-0.653485,0.414279,255,255
1409088818.275538,1,0.279507,0.343503,2.06786,-16.9601,39.1672,-166.819,0.0578538,-0.931368,-0.345273,-0.0999665,0.00844346,0.00685952,0.00402639,-3.00203,-0.823466,0.980537,255,255
1409088818.365537,1,0.280229,0.344074,2.06755,-16.7816,39.2753,-166.738,0.0588786,-0.931185,-0.346119,-0.0981262,0.00821232,0.00654858,-0.00339223,1.98389,1.20102,0.890995,255,255
1409088818.451506,1,0.281041,0.34474,2.06821,-16.8929,39.2618,-167.108,0.0555569,-0.931311,-0.345746,-0.100166,0.00966718,0.00799233,0.00769532,-1.29435,-0.156714,-4.30306,255,255
1409088818.538011,1,0.281668,0.345209,2.06786,-17.0164,39.1941,-166.842,0.0574516,-0.931257,-0.345497,-0.100458,0.00741946,0.00558272,-0.00407571,-1.42783,-0.782627,3.07743,255,255
1409088818.626504,1,0.282646,0.346054,2.06889,-16.8958,39.2043,-166.773,0.0583575,-0.931299,-0.345577,-0.0992568,0.0113008,0.00985465,0.0116605,1.36283,0.115313,0.775685,255,255
1409088818.714742,1,0.283249,0.346524,2.06867,-17.2174,39.2589,-166.96,0.0557859,-0.93096,-0.346012,-0.102359,0.00700436,0.00548566,-0.00255467,-3.64538,0.619104,-2.11535,255,255
1409088818.803613,1,0.284419,0.347549,2.07088,-17.0553,39.2409,-166.831,0.0573504,-0.931089,-0.345902,-0.100678,0.0134687,0.0118981,0.0249009,1.82398,-0.20246,1.45042,255,255
1409088818.892142,1,0.285201,0.348057,2.07032,-16.9876,39.3486,-167.077,0.055395,-0.930974,-0.346517,-0.100723,0.00904268,0.00591765,-0.00627503,0.765658,1.21673,-2.77285,255,255
1409088818.981229,1,0.285737,0.348472,2.06931,-17.379,39.1833,-166.777,0.0568997,-0.930932,-0.345648,-0.103224,0.00615717,0.00480901,-0.0113976,-4.39406,-1.85614,3.35842,255,255
1409088819.065003,1,0.286551,0.349123,2.06986,-17.3339,39.2197,-166.667,0.0578722,-0.930818,-0.346016,-0.102476,0.00994102,0.00800791,0.00662455,0.538161,0.434398,1.31284,255,255
1409088819.148211,1,0.287158,0.349593,2.06869,-17.3147,39.0664,-166.288,0.0612549,-0.931055,-0.345114,-0.101389,0.00747167,0.00582826,-0.0141676,0.231299,-1.84234,4.56228,255,255
1409088819.236948,1,0.288184,0.350529,2.07077,-17.4629,39.1037,-166.475,0.0592307,-0.93092,-0.345325,-0.103104,0.0118302,0.0108717,0.023454,-1.67047,0.420785,-2.10675,255,255
1409088819.322337,1,0.288713,0.350903,2.0696,-17.5899,39.1431,-166.513,0.0584715,-0.930718,-0.345671,-0.104197,0.00634294,0.00451892,-0.0136072,-1.48691,0.461221,-0.452747,255,255
1409088819.409566,1,0.289832,0.351885,2.07094,-17.6019,39.0962,-166.379,0.0596019,-0.930765,-0.345424,-0.103954,0.0131292,0.0116176,0.0152675,-0.137385,-0.537383,1.54139,255,255
1409088819.495678,1,0.290559,0.352499,2.07133,-17.552,39.1073,-166.485,0.0588761,-0.930835,-0.345391,-0.103852,0.00864793,0.0073505,0.00454228,0.579274,0.128504,-1.22751,255,255
1409088819.580837,1,0.291366,0.353208,2.07162,-17.6318,39.1212,-166.342,0.0597705,-0.930651,-0.345673,-0.104051,0.00969059,0.00858441,0.00343808,-0.93709,0.163088,1.67299,255,255
1409088819.663934,1,0.292127,0.35387,2.07181,-17.5532,39.1016,-166.476,0.0589507,-0.930845,-0.345353,-0.103844,0.00938126,0.0082221,0.00233495,0.945627,-0.235947,-1.61198,255,255
1409088819.755194,1,0.292921,0.354447,2.07142,-17.7615,39.1291,-166.378,0.0590747,-0.93053,-0.345771,-0.105202,0.00890225,0.00651349,-0.00430879,-2.28289,0.301713,1.0742,255,255
1409088819.840529,1,0.293973,0.355436,2.07292,-17.5694,39.0122,-166.06,0.0624215,-0.930853,-0.34502,-0.102849,0.0126196,0.0119575,0.0175524,2.25225,-1.36996,3.72325,255,255
1409088819.929158,1,0.294934,0.356197,2.07412,-17.8349,39.0161,-166.192,0.0605455,-0.930671,-0.345074,-0.105398,0.0110993,0.00885211,0.0135066,-2.99613,0.0440044,-1.48657,255,255
1409088820.016139,1,0.295691,0.356689,2.07268,-17.7109,38.9522,-165.813,0.0640992,-0.930751,-0.34484,-0.103341,0.00890154,0.00582796,-0.016497,1.42603,-0.734736,4.35586,255,255
1409088820.106175,1,0.296562,0.357529,2.07389,-17.7894,38.9998,-166.144,0.0611031,-0.930732,-0.344964,-0.104905,0.00990424,0.00962661,0.0134119,-0.872591,0.528542,-3.66881,255,255
1409088820.192791,1,0.297715,0.358558,2.07594,-17.7794,38.9737,-166.226,0.0605069,-0.930855,-0.344674,-0.105109,0.0136255,0.0122569,0.023656,0.115419,-0.301261,-0.949765,255,255
1409088820.276997,1,0.298296,0.358991,2.07415,-17.7729,39.0265,-166.14,0.0611407,-0.930672,-0.345173,-0.104721,0.00705597,0.00529861,-0.0212117,0.0774017,0.627607,1.02227,255,255
1409088820.366011,1,0.299374,0.359926,2.0757,-17.9001,38.9874,-166.305,0.0594813,-0.930748,-0.344774,-0.106306,0.0124008,0.0108378,0.0174229,-1.4285,-0.439469,-1.853,255,255
1409088820.454280,1,0.300269,0.360756,2.07658,-17.8254,39.0037,-166.27,0.0599613,-0.930755,-0.344898,-0.105573,0.0103733,0.0096867,0.00995554,0.845849,0.184327,0.392642,255,255
1409088820.545733,1,0.300823,0.361033,2.07415,-17.9643,38.95,-166.135,0.0607277,-0.9307,-0.344666,-0.10637,0.00620081,0.00312771,-0.0265732,-1.51829,-0.586987,1.47749,255,255
1409088820.634258,1,0.301908,0.362042,2.07564,-18.2198,38.89,-166.038,0.0608453,-0.930571,-0.344412,-0.10824,0.0125487,0.0117535,0.0168393,-2.88694,-0.677923,1.09612,255,255
1409088820.718857,1,0.302749,0.362711,2.07561,-17.9106,38.9144,-165.93,0.0626118,-0.930735,-0.344541,-0.105369,0.0101743,0.00815163,-0.000368797,3.65535,0.288809,1.2761,255,255
1409088820.824355,1,0.304098,0.363896,2.07801,-18.0417,38.9275,-166.281,0.0593465,-0.930765,-0.34439,-0.10747,0.0130806,0.0115889,0.0227701,-1.24307,0.123471,-3.32589,255,255
1409088820.908822,1,0.304833,0.364427,2.07686,-17.9939,38.9051,-165.661,0.064559,-0.930535,-0.34476,-0.105251,0.00890899,0.00648207,-0.0135997,0.566274,-0.264437,7.33575,255,255
1409088820.987803,1,0.30547,0.36491,2.07646,-18.3101,38.8582,-165.968,0.0611933,-0.930534,-0.344271,-0.10881,0.00825078,0.006304,-0.00510249,-4.00416,-0.594036,-3.88538,-255,-255
1409088821.079435,1,0.306696,0.366013,2.07858,-18.2045,38.9196,-166.29,0.0587992,-0.930637,-0.344402,-0.10883,0.0136987,0.0124165,0.0231209,1.15325,0.669922,-3.50848,-255,-255
1409088821.169434,1,0.307448,0.366464,2.07724,-18.3374,38.9355,-166.122,0.0597304,-0.930381,-0.344758,-0.109384,0.00855032,0.00516797,-0.0149188,-1.47716,0.176773,1.8569,-255,-255
1409088821.256075,1,0.308536,0.367501,2.07938,-18.3898,39.0167,-166.526,0.0561608,-0.930316,-0.345046,-0.110908,0.0128523,0.0123417,0.0247636,-0.604079,0.936904,-4.66084,-255,-255
1409088821.344805,1,0.309262,0.367963,2.07773,-18.2722,38.9166,-165.969,0.0612004,-0.930414,-0.344717,-0.108421,0.00838033,0.00537508,-0.0185841,1.32465,-1.12827,6.27603,-255,-255
1409088821.433815,1,0.310232,0.36876,2.07826,-18.5022,38.9469,-166.307,0.0577147,-0.930287,-0.344755,-0.111262,0.0111537,0.00922849,0.00594917,-2.58379,0.340729,-3.79672,-255,-255
1409088821.520157,1,0.311192,0.36959,2.07957,-18.6195,38.9856,-166.306,0.0573104,-0.930067,-0.345126,-0.112154,0.0113729,0.00992284,0.0151768,-1.35909,0.44896,0.0189291,-255,-255
1409088821.604425,1,0.312153,0.370316,2.08024,-18.3665,38.9919,-166.206,0.0588695,-0.930245,-0.345144,-0.109791,0.011676,0.00888252,0.00788333,3.00269,0.0746062,1.18044,-255,-255
1409088821.691014,1,0.313026,0.37093,2.08017,-18.5609,39.004,-166.431,0.0564422,-0.930137,-0.345121,-0.112028,0.0103131,0.00730929,-0.000828808,-2.2446,0.138808,-2.59229,-255,-255
1409088821.796921,1,0.313998,0.371765,2.08049,-18.4952,39.0578,-166.399,0.0568115,-0.93004,-0.345551,-0.111321,0.00939721,0.00813208,0.00304507,0.620391,0.50817,0.302808,-255,-255
1409088821.881122,1,0.315024,0.372503,2.08156,-18.4304,39.0088,-166.295,0.0579291,-0.930183,-0.345226,-0.110553,0.0124756,0.00904004,0.0127398,0.769133,-0.582107,1.2312,-255,-255
1409088821.965152,1,0.316178,0.373408,2.0836,-18.5301,39.1037,-166.62,0.0548354,-0.92999,-0.34572,-0.112206,0.0140494,0.0111002,0.0242732,-1.18613,1.12986,-3.8656,-255,-255
1409088822.053527,1,0.31684,0.373815,2.08223,-18.4832,39.1092,-166.626,0.0549158,-0.930023,-0.345736,-0.111837,0.00766975,0.0047515,-0.0155695,0.53037,0.0627613,-0.0722913,-255,-255
1409088822.139350,1,0.317786,0.374542,2.08324,-18.5333,39.0428,-166.459,0.056232,-0.930073,-0.345391,-0.111833,0.0112764,0.00874486,0.0118487,-0.583577,-0.77372,1.94895,-255,-255
1409088822.225999,1,0.318949,0.375489,2.08547,-18.4934,39.1454,-166.941,0.0522731,-0.930062,-0.345722,-0.112818,0.0137481,0.0112643,0.0257636,0.460202,1.18405,-5.55977,-255,-255
1409088822.312476,1,0.319486,0.375641,2.08348,-18.5722,39.093,-166.682,0.0542229,-0.930007,-0.345593,-0.11275,0.00635013,0.00181827,-0.0231069,-0.911135,-0.606822,2.99365,-255,-255
1409088822.397145,1,0.320558,0.376595,2.08573,-18.5639,39.1709,-166.739,0.0536584,-0.92983,-0.346157,-0.112745,0.0129527,0.0116115,0.0266691,0.0975157,0.920219,-0.670567,-255,-255
1409088822.479823,1,0.321331,0.376946,2.08535,-18.6431,39.0414,-166.615,0.0546369,-0.930045,-0.34528,-0.113197,0.00957992,0.00437735,-0.00464709,-0.956819,-1.56635,1.49472,-255,-255
1409088822.583427,1,0.322368,0.377566,2.08511,-18.6657,39.2263,-166.566,0.0546599,-0.929498,-0.346819,-0.11297,0.0102457,0.00617248,-0.00229537,-0.218089,1.7851,0.473803,-255,-255
1409088822.679719,1,0.323115,0.37801,2.08487,-18.9375,39.1882,-166.747,0.0524312,-0.929415,-0.34646,-0.115777,0.00793199,0.00475686,-0.00246567,-2.8233,-0.39558,-1.88205,-255,-255
1409088822.767300,1,0.323938,0.378451,2.08468,-18.8777,39.1127,-166.296,0.0563974,-0.929465,-0.34628,-0.114036,0.00961712,0.00519625,-0.00226521,0.683442,-0.861969,5.15019,-255,-255
1409088822.855583,1,0.324937,0.379208,2.08588,-18.9242,39.1857,-166.235,0.0566257,-0.929192,-0.346947,-0.114125,0.01159,0.00884352,0.013684,-0.527605,0.826103,0.687341,-255,-255
1409088822.940040,1,0.325775,0.379679,2.0864,-19.0675,39.3254,-166.876,0.0507595,-0.928968,-0.347485,-0.117028,0.0101466,0.00575242,0.00605562,-1.69621,1.65498,-7.58887,-255,-255
1409088823.025911,1,0.326472,0.380093,2.08596,-19.0797,39.3765,-166.756,0.0516087,-0.928763,-0.348021,-0.116691,0.00831685,0.004967,-0.00502188,-0.142176,0.594031,1.39673,-255,-255
1409088823.116906,1,0.327473,0.380763,2.08676,-18.9742,39.3222,-166.528,0.0538695,-0.928913,-0.347769,-0.115221,0.0112527,0.00759873,0.00876015,1.15938,-0.596313,2.5069,-255,-255
1409088823.203896,1,0.328094,0.380979,2.08634,-19.3268,39.2597,-166.338,0.0544516,-0.928634,-0.34763,-0.11759,0.0073118,0.00255773,-0.00482899,-4.05282,-0.718133,2.19218,-255,-255
1409088823.292264,1,0.329147,0.381756,2.0882,-19.3564,39.3899,-166.266,0.0547168,-0.928217,-0.348757,-0.117423,0.0121909,0.00906817,0.020993,-0.335088,1.47357,0.808244,-255,-255
1409088823.382513,1,0.329409,0.381572,2.08549,-19.9732,39.2715,-164.904,0.0640718,-0.927195,-0.349535,-0.118446,0.00297334,-0.00210621,-0.0299796,-6.83492,-1.31266,15.0915,-255,-255
1409088823.469755,1,0.329962,0.381824,2.08588,-20.7242,39.2198,-164.332,0.0664981,-0.926216,-0.350154,-0.122856,0.00648862,0.00297668,0.00441528,-8.60825,-0.592042,6.55504,-255,-255
1409088823.576008,1,0.33069,0.382206,2.08635,-21.6338,39.1746,-163.6,0.0697184,-0.924904,-0.351138,-0.128036,0.00701245,0.00370776,0.00443674,-8.56053,-0.425901,6.89534,-255,-255
1409088823.656523,1,0.330916,0.382138,2.08534,-22.4132,39.1065,-163.393,0.0691335,-0.924066,-0.351309,-0.133806,0.00287351,-0.00086766,-0.012512,-9.67997,-0.845109,2.57116,-255,-255
1409088823.739391,1,0.332022,0.382812,2.08872,-23.0925,39.009,-163.001,0.0704066,-0.923274,-0.351418,-0.13825,0.013663,0.00839066,0.0408176,-8.19708,-1.17648,4.72877,-255,-255
1409088823.992843,1,0.333346,0.383017,2.08784,-25.2711,38.5888,-161.686,0.0752036,-0.920741,-0.351167,-0.152522,0.00534616,0.000835014,-0.00349757,-8.59597,-1.65802,5.18634,-255,-255
1409088824.185573,1,0.334131,0.38292,2.08619,-27.0497,38.5037,-161.068,0.0749005,-0.918081,-0.352524,-0.165059,0.00416771,-0.00052042,-0.00855963,-9.22832,-0.441762,3.20916,-255,-255
1409088841.463349,8,0.528687,0.298308,2.26944,76.672,62.4015,132.838,0.0260916,-0.743449,-0.584656,0.323697,0.0115251,-0.00505041,0.0106062,6.00319,1.38315,17.0106,-255,-255
1409088841.633725,1,0.527129,0.294649,2.25622,76.9293,62.8599,134.124,0.0383269,-0.741696,-0.582869,0.329669,-0.00935629,-0.0221485,-0.0775937,1.50998,2.69071,7.54535,-255,-255
1409088841.718849,1,0.52692,0.293057,2.25204,77.4051,62.8825,134.171,0.0411809,-0.740271,-0.582663,0.332877,-0.00251931,-0.0192948,-0.0491416,5.58973,0.265109,0.5567,-255,-255
1409088841.809327,1,0.525368,0.290593,2.24191,77.9476,62.9087,134.634,0.0470738,-0.738465,-0.581208,0.338602,-0.0175548,-0.0280871,-0.111898,5.99581,0.289669,5.12016,-255,-255
1409088841.898554,1,0.525109,0.288919,2.23726,78.3008,63.0138,134.756,0.0502428,-0.737213,-0.581144,0.340977,-0.00296912,-0.0193422,-0.0521455,3.95775,1.17855,1.35699,-255,-255
1409088841.985440,1,0.523369,0.286586,2.22644,78.9699,62.8405,135.048,0.0545214,-0.735319,-0.579229,0.347602,-0.0204911,-0.0276932,-0.124535,7.70102,-1.99458,3.36723,-255,-255
1409088842.070801,1,0.522187,0.284403,2.21805,79.1877,63.0198,135.507,0.0595915,-0.734168,-0.578476,0.350446,-0.014174,-0.0263731,-0.0982699,2.55182,2.10034,5.37983,-255,-255
1409088842.162051,1,0.521835,0.28276,2.21321,79.3673,63.242,135.744,0.0632844,-0.733165,-0.578587,0.351711,-0.00395755,-0.0185737,-0.053068,1.96801,2.43427,2.59416,-255,-255
1409088842.249072,1,0.520139,0.280281,2.20248,80.2534,63.0477,135.794,0.0669556,-0.730673,-0.577118,0.358566,-0.0199394,-0.0293728,-0.123268,10.1827,-2.23222,0.571062,-255,-255
1409088842.338671,1,0.518736,0.277972,2.19305,80.6972,62.9938,136.123,0.0709747,-0.729153,-0.575589,0.363312,-0.0160293,-0.0265802,-0.105301,4.95358,-0.602047,3.67514,-255,-255
1409088842.425033,1,0.518868,0.276624,2.19038,81.0008,63.2105,136.029,0.0731518,-0.727942,-0.576596,0.363713,0.00156454,-0.016102,-0.0308884,3.51501,2.51009,-1.09334,-255,-255
