"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099159.883740,1,-1.51018,0.807701,2.84001,101.647,-74.6939,-108.459,0.0880071,0.682355,-0.671167,-0.276011,0.0362992,-0.0181184,-0.0654598,-5.64355,1.67635,-5.8018,255,255
1409099159.960313,1,-1.51152,0.808343,2.84245,101.563,-74.6849,-108.544,0.0879629,0.682489,-0.671016,-0.27606,-0.0179885,0.0086568,0.0318648,-1.10143,0.116679,-1.11011,255,255
1409099160.051727,1,-1.51646,0.810995,2.85176,101.934,-74.8203,-108.079,0.0882297,0.682013,-0.672001,-0.274752,-0.0553092,0.0299165,0.101856,4.06276,-1.48082,5.08009,255,255
1409099160.126055,1,-1.50876,0.806945,2.83733,101.588,-74.6236,-108.508,0.0875112,0.68243,-0.671011,-0.276362,0.106029,-0.0561977,-0.194132,-4.661,2.64578,-5.77209,255,255
1409099160.216286,1,-1.50762,0.806301,2.83503,101.85,-74.6416,-108.343,0.0881738,0.681933,-0.671229,-0.276847,0.0130164,-0.00735822,-0.0255191,2.89913,-0.198756,1.82952,255,255
1409099160.292549,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-0.0410391,0.0224677,0.0772835,-4.2743,-0.661382,-3.05928,255,255
1409099160.370314,1,-1.51048,0.807739,2.84042,101.763,-74.6693,-108.347,0.0878642,0.682151,-0.671319,-0.276191,0.00258395,-0.00296967,-0.00646975,3.08186,0.29244,2.95481,255,255
1409099160.444011,1,-1.51136,0.808257,2.84214,101.991,-74.8001,-108.137,0.088773,0.681824,-0.671798,-0.275541,-0.012256,0.00724905,0.0233423,3.08526,-1.7754,2.8514,255,255
1409099160.516155,1,-1.5093,0.807206,2.83829,101.609,-74.6442,-108.499,0.0877089,0.682395,-0.671041,-0.276312,0.0291604,-0.015015,-0.0533214,-5.28901,2.1618,-5.02329,255,255
1409099160.594272,1,-1.51014,0.807606,2.83985,101.718,-74.6475,-108.421,0.0879047,0.682192,-0.67115,-0.276486,-0.0108831,0.00527356,0.0198549,1.39897,-0.0425506,1.00037,255,255
1409099160.669505,1,-1.5098,0.807448,2.83918,101.785,-74.6803,-108.385,0.0882858,0.682075,-0.671223,-0.276476,0.00451948,-0.00216855,-0.00882648,0.881096,-0.436214,0.478885,-255,-255
1409099160.741882,1,-1.51355,0.80935,2.8462,101.884,-74.7518,-108.207,0.0882633,0.682004,-0.671656,-0.275606,-0.0529524,0.0271061,0.0969816,1.375,-0.987589,2.45452,-255,-255
1409099160.828143,1,-1.51152,0.808343,2.84245,101.563,-74.6849,-108.544,0.0879629,0.682489,-0.671016,-0.27606,0.0240158,-0.0120328,-0.0434662,-3.72272,0.774912,-3.9007,-255,-255
1409099160.902903,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-0.016162,0.00903177,0.0303973,1.67066,-0.704974,2.23553,-255,-255
1409099160.981903,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,0.0170865,-0.00916562,-0.0314064,2.75795,-0.728381,2.28096,-255,-255
1409099161.055726,1,-1.51079,0.807955,2.84108,102.054,-74.7845,-108.087,0.0887481,0.681704,-0.671851,-0.275717,0.00821382,-0.00475995,-0.015798,2.00605,0.14438,1.4858,-255,-255
1409099161.135973,1,-1.51129,0.808316,2.84207,101.751,-74.7079,-108.334,0.0879622,0.682206,-0.671403,-0.275817,-0.00639628,0.00463165,0.0124421,-3.77187,0.954743,-3.08299,-255,-255
1409099161.211634,1,-1.50941,0.807168,2.83837,102.223,-74.7415,-107.951,0.0886565,0.681382,-0.672001,-0.276176,0.0254406,-0.0156376,-0.0489058,6.23174,-0.444067,5.06882,-255,-255
1409099161.286459,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-0.00914763,0.00625287,0.0185128,-7.36511,0.795679,-6.90003,-255,-255
1409099161.364198,1,-1.50871,0.806866,2.83713,101.757,-74.6341,-108.39,0.087859,0.682118,-0.67118,-0.27661,0.0180149,-0.0100255,-0.0338024,1.0919,0.615648,0.990365,-255,-255
1409099161.438491,1,-1.51233,0.808905,2.84405,101.661,-74.7223,-108.369,0.0877322,0.682402,-0.671405,-0.2754,-0.0497856,0.0283046,0.0931784,-1.28177,-1.18641,0.284464,-255,-255
1409099161.514821,1,-1.51226,0.808717,2.84387,101.86,-74.7829,-108.223,0.0884161,0.682063,-0.671671,-0.275375,0.000894716,-0.00254618,-0.00237558,2.60747,-0.794977,1.9054,-255,-255
1409099161.592682,1,-1.51104,0.808084,2.84153,101.867,-74.7766,-108.219,0.0883884,0.682047,-0.671669,-0.275426,0.0160736,-0.00838685,-0.0300507,0.0855959,0.0812787,0.0577881,-255,-255
1409099161.667313,1,-1.51169,0.808484,2.84287,101.58,-74.6932,-108.48,0.0877333,0.6825,-0.671167,-0.275737,-0.00890673,0.00552669,0.0179002,-3.84274,1.11753,-3.49318,-255,-255
1409099161.745794,1,-1.5093,0.807206,2.83829,101.609,-74.6442,-108.499,0.0877089,0.682395,-0.671041,-0.276312,0.03108,-0.0167862,-0.0582923,0.368001,0.624887,-0.248926,-255,-255
1409099161.823304,1,-1.51448,0.809869,2.84798,101.861,-74.8636,-108.155,0.0885252,0.68215,-0.671924,-0.274505,-0.068323,0.0354273,0.124973,3.24888,-2.83096,4.4329,-255,-255
1409099161.902297,1,-1.51015,0.807587,2.83982,101.648,-74.637,-108.466,0.0876989,0.682322,-0.671081,-0.276396,0.0560478,-0.0297985,-0.103325,-2.69279,2.86792,-3.93699,-255,-255
1409099161.977410,1,-1.50952,0.807321,2.8387,101.735,-74.6666,-108.417,0.0880985,0.682164,-0.671169,-0.276448,0.00868583,-0.00364559,-0.0149535,1.15522,-0.39416,0.66099,-255,-255
1409099162.052028,1,-1.51219,0.808674,2.84367,101.842,-74.7401,-108.275,0.0883454,0.682048,-0.671512,-0.275822,-0.0367183,0.0186988,0.066658,1.43527,-0.983968,1.90137,-255,-255
1409099162.128383,1,-1.51212,0.808659,2.84356,101.836,-74.7276,-108.267,0.0881831,0.682062,-0.671523,-0.275812,0.00103214,-0.000200034,-0.00137767,-0.0742402,0.163778,0.110099,-255,-255
1409099162.200764,1,-1.51209,0.80862,2.84346,101.921,-74.7328,-108.207,0.0883579,0.681906,-0.671607,-0.275937,0.000347376,-0.000559397,-0.00138677,1.17307,-0.0719503,0.825888,-255,-255
1409099162.275659,1,-1.51191,0.808558,2.8432,101.936,-74.8201,-108.17,0.0887761,0.681939,-0.671783,-0.275293,0.00242122,-0.000849959,-0.00350444,0.199936,-1.16589,0.496782,-255,-255
1409099162.349879,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,0.00728902,-0.00364151,-0.0129241,-0.410281,0.335628,-0.361705,-255,-255
1409099162.426758,1,-1.5129,0.809035,2.84505,101.714,-74.7111,-108.316,0.0876591,0.682311,-0.671478,-0.275474,-0.0202328,0.00991241,0.0365075,-2.49265,1.09415,-1.5598,-255,-255
1409099162.495413,1,-1.51101,0.808077,2.84155,101.739,-74.7881,-108.355,0.08852,0.682256,-0.671454,-0.275393,0.0282821,-0.014392,-0.0510367,0.355516,-1.12178,-0.565629,-255,-255
1409099162.572741,1,-1.51247,0.808848,2.84425,101.867,-74.7525,-108.222,0.0882577,0.682033,-0.671634,-0.275589,-0.019348,0.0102901,0.034932,1.66365,0.460167,1.71901,-255,-255
1409099162.648378,1,-1.51155,0.808382,2.84255,101.479,-74.6796,-108.603,0.0877885,0.682645,-0.670932,-0.275935,0.0124754,-0.00635385,-0.0224207,-5.13967,0.963304,-5.0367,-255,-255
1409099162.724016,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,0.0306839,-0.0165696,-0.057594,2.84109,0.3997,2.16009,-255,-255
1409099162.801881,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-0.0276705,0.0149514,0.0519896,2.72821,-1.8722,3.1259,-255,-255
1409099162.876212,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,0.0101346,-0.00517134,-0.0190894,-4.00417,1.31704,-4.31436,-255,-255
1409099162.952207,1,-1.51268,0.808959,2.84462,101.773,-74.7429,-108.317,0.088207,0.682183,-0.671468,-0.275638,-0.0273391,0.014051,0.0499904,2.16722,-0.599976,2.63561,-255,-255
1409099163.023827,1,-1.50963,0.807314,2.83886,102.027,-74.7392,-108.105,0.0884128,0.681733,-0.671778,-0.275931,0.0435262,-0.0236776,-0.0804753,3.5501,0.0515238,2.95869,-255,-255
1409099163.097561,1,-1.50871,0.806866,2.83713,101.757,-74.6341,-108.39,0.087859,0.682118,-0.67118,-0.27661,0.0127608,-0.00626576,-0.0234229,-3.67024,1.42512,-3.86539,-255,-255
1409099163.172845,1,-1.51071,0.807955,2.84095,101.671,-74.7141,-108.448,0.0882066,0.682315,-0.671199,-0.275967,-0.0270839,0.0149131,0.0506947,-1.13595,-1.06278,-0.765125,-255,-255
1409099163.249932,1,-1.51333,0.809307,2.84586,101.767,-74.7757,-108.301,0.0882877,0.682224,-0.671547,-0.275319,-0.0348433,0.0180875,0.0637751,1.24634,-0.799333,1.89793,-255,-255
1409099163.324176,1,-1.51212,0.808659,2.84356,101.836,-74.7276,-108.267,0.0881831,0.682062,-0.671523,-0.275812,0.0167494,-0.00900052,-0.0309796,0.933562,0.648851,0.466888,-255,-255
1409099163.403271,1,-1.51037,0.807706,2.84027,101.347,-74.6354,-108.731,0.0875,0.682846,-0.670673,-0.27616,0.0226073,-0.0124222,-0.0416641,-6.18594,1.16496,-5.86854,-255,-255
1409099163.477155,1,-1.51088,0.808001,2.84125,101.55,-74.6656,-108.516,0.0876004,0.682534,-0.671069,-0.275935,-0.0070498,0.0041082,0.0133311,2.74274,-0.408374,2.90018,-255,-255
1409099163.547661,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-0.00737216,0.00431996,0.0140187,5.05011,-1.83796,4.53911,-255,-255
1409099163.635903,1,-1.51257,0.808857,2.8444,102.25,-74.823,-107.861,0.0887992,0.681425,-0.672284,-0.275333,-0.0137515,0.00655118,0.024474,3.90106,-0.315465,3.801,-255,-255
1409099163.729780,1,-1.50817,0.806605,2.83617,101.735,-74.6136,-108.399,0.0876613,0.682153,-0.67115,-0.27666,0.0479507,-0.0247362,-0.087692,-5.48319,2.23069,-5.73447,-255,-255
1409099163.801516,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-0.0356862,0.0195185,0.0662729,-2.95107,-1.09307,-2.47107,-255,-255
1409099163.890402,1,-1.51209,0.80862,2.84346,101.921,-74.7328,-108.207,0.0883579,0.681906,-0.671607,-0.275937,-0.016317,0.00762576,0.0285779,4.47408,-0.458473,4.16073,-255,-255
1409099163.963508,1,-1.51274,0.808991,2.84475,101.836,-74.7597,-108.247,0.088267,0.682092,-0.671607,-0.275505,-0.00904019,0.0052317,0.0175664,-1.16399,-0.368442,-0.546215,-255,-255
1409099164.040116,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,0.0461803,-0.0245483,-0.0855534,-1.86422,1.43987,-2.5207,-255,-255
1409099164.114735,1,-1.51188,0.808497,2.84317,101.693,-74.7758,-108.382,0.0883359,0.682339,-0.67141,-0.275352,-0.0356906,0.0183792,0.0667197,-0.00288045,-1.69349,0.774515,-255,-255
1409099164.192491,1,-1.51044,0.807765,2.84041,101.713,-74.6504,-108.331,0.0873585,0.682275,-0.671373,-0.275912,0.0189731,-0.00971234,-0.0355107,0.255762,1.61251,0.6518,-255,-255
1409099164.267726,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,0.0157895,-0.00819094,-0.0294727,-0.261476,0.0130828,-1.44181,-255,-255
1409099164.341198,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-0.0291404,0.016414,0.0552752,-2.50569,-1.04105,-1.73893,-255,-255
1409099164.425725,1,-1.51164,0.808338,2.84261,102.093,-74.7773,-108.054,0.0887382,0.681631,-0.671892,-0.275801,-0.00330703,1.31828e-05,0.00417239,6.90806,-0.608062,6.07564,-255,-255
1409099164.505073,1,-1.5113,0.808273,2.84207,101.602,-74.7301,-108.502,0.0882275,0.682446,-0.671139,-0.27578,0.00440654,-0.000839244,-0.0067726,-6.19127,0.594067,-5.64524,-255,-255
1409099164.581455,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-0.0187677,0.00979008,0.0347309,1.12592,-0.0980544,1.64107,-255,-255
1409099164.664315,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,0.0250767,-0.0128889,-0.0458555,-1.9832,0.550548,-2.41365,-255,-255
1409099164.741068,1,-1.51196,0.808478,2.84314,102.483,-74.8171,-107.691,0.0891218,0.680993,-0.672505,-0.275758,-0.0171106,0.00692853,0.0288866,12.5041,-1.62969,11.5346,-255,-255
1409099164.819156,1,-1.50832,0.806631,2.83634,101.872,-74.6311,-108.307,0.0880271,0.6819,-0.671287,-0.276834,0.0476911,-0.0244009,-0.0871387,-7.82323,2.38252,-7.88902,-255,-255
1409099164.894097,1,-1.50992,0.80744,2.83933,102.315,-74.7716,-107.895,0.0890578,0.681218,-0.672096,-0.276221,-0.0218878,0.0111406,0.0399639,5.90306,-1.87591,5.4989,-255,-255
1409099164.964487,1,-1.5109,0.807968,2.84127,101.945,-74.735,-108.146,0.0881515,0.681896,-0.671737,-0.27571,-0.0142942,0.0077307,0.0274928,-5.25178,0.52036,-3.56559,-255,-255
1409099165.039803,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-0.00635741,0.00504865,0.0131272,-5.78705,0.121126,-5.59456,-255,-255
1409099165.118444,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-0.000172431,-0.000531229,-0.000165402,5.04229,-0.881109,4.71969,-255,-255
1409099165.192769,1,-1.50944,0.807208,2.83847,102.138,-74.7366,-108.01,0.0884837,0.681537,-0.671918,-0.276051,0.0268121,-0.015104,-0.0506942,3.12666,0.78794,2.50689,-255,-255
1409099165.267531,1,-1.51079,0.807955,2.84108,102.054,-74.7845,-108.087,0.0887481,0.681704,-0.671851,-0.275717,-0.0185447,0.0103156,0.0347983,-1.12753,-0.640767,-1.02509,-255,-255
1409099165.345927,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-0.0249528,0.0137185,0.0465249,-4.66823,0.598034,-3.69767,-255,-255
1409099165.422426,1,-1.51113,0.808191,2.84184,101.757,-74.7791,-108.313,0.0883216,0.68224,-0.67153,-0.275309,0.021082,-0.0108836,-0.0377412,0.90124,-0.542228,0.826896,-255,-255
1409099165.497252,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,0.0146403,-0.00837701,-0.0290888,-0.00950424,1.22843,-1.25727,-255,-255
1409099165.576658,1,-1.50869,0.806827,2.83703,101.841,-74.6393,-108.331,0.0880329,0.681963,-0.671264,-0.276734,0.017634,-0.00981325,-0.0330872,1.06566,0.602981,0.96671,-255,-255
1409099165.651121,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-0.0188046,0.0104647,0.0352836,-1.1364,-0.643008,-1.03088,-255,-255
1409099165.728769,1,-1.51191,0.808558,2.8432,101.936,-74.8201,-108.17,0.0887761,0.681939,-0.671783,-0.275293,-0.0244615,0.0129506,0.0456147,2.31939,-1.71145,3.06333,-255,-255
1409099165.803115,1,-1.51302,0.809121,2.8453,101.707,-74.7102,-108.353,0.0878251,0.682301,-0.671395,-0.275647,-0.0152061,0.00780159,0.0282209,-3.0888,1.4787,-2.46186,-255,-255
1409099165.879762,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,0.0385395,-0.0191012,-0.0696495,-2.66217,0.504779,-3.04279,-255,-255
1409099165.958225,1,-1.51333,0.809307,2.84586,101.767,-74.7757,-108.301,0.0882877,0.682224,-0.671547,-0.275319,-0.0417195,0.0211108,0.0752355,3.37094,-1.32893,3.62721,-255,-255
1409099166.033578,1,-1.51214,0.808674,2.84363,101.905,-74.7437,-108.192,0.0882464,0.681961,-0.671666,-0.275692,0.0161301,-0.00865846,-0.029623,1.83269,0.425555,1.44495,-255,-255
1409099166.107318,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,0.0107014,-0.00472523,-0.0186727,-5.36869,0.241135,-5.08868,-255,-255
1409099166.180462,1,-1.51511,0.810304,2.84927,102.011,-74.8607,-108.013,0.0885414,0.681898,-0.672146,-0.274582,-0.0522482,0.0277471,0.0958526,6.8637,-1.8427,7.58097,-255,-255
1409099166.257574,1,-1.50789,0.806405,2.83557,101.663,-74.6088,-108.496,0.0877818,0.682252,-0.670967,-0.276823,0.095818,-0.0521479,-0.177629,-4.51554,3.26646,-6.25893,-255,-255
1409099166.334563,1,-1.5113,0.808273,2.84207,101.602,-74.7301,-108.502,0.0882275,0.682446,-0.671139,-0.27578,-0.0454215,0.0250194,0.084448,-0.794699,-1.57634,-0.0811416,-255,-255
1409099166.411667,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,0.00835685,-0.00415271,-0.0148731,-1.01588,0.494511,-0.968138,-255,-255
1409099166.483712,1,-1.50848,0.806745,2.83673,101.516,-74.6187,-108.605,0.0876312,0.682528,-0.670827,-0.276526,0.0312111,-0.0174288,-0.0582024,-0.11076,1.01827,-0.393431,-255,-255
1409099166.555957,1,-1.51172,0.808455,2.84291,101.839,-74.7624,-108.233,0.0882182,0.682098,-0.671641,-0.275425,-0.0459307,0.0244098,0.0855246,4.47476,-1.9898,5.14895,-255,-255
1409099166.625807,1,-1.50925,0.807181,2.8382,101.935,-74.6724,-108.272,0.088447,0.681794,-0.67137,-0.276759,0.0361784,-0.0188067,-0.0674239,1.3795,1.28934,-0.561281,-255,-255
1409099166.703043,1,-1.51172,0.808455,2.84291,101.839,-74.7624,-108.233,0.0882182,0.682098,-0.671641,-0.275425,-0.0327187,0.0170083,0.0609762,-1.24758,-1.16605,0.507606,-255,-255
1409099166.777912,1,-1.51023,0.807746,2.84007,101.611,-74.7324,-108.515,0.088369,0.682416,-0.671105,-0.275894,0.020366,-0.00976028,-0.0379601,-3.04823,0.400688,-3.76302,-255,-255
1409099166.858902,1,-1.51164,0.808338,2.84261,102.093,-74.7773,-108.054,0.0887382,0.681631,-0.671892,-0.275801,-0.0178926,0.007528,0.0313701,5.95766,-0.554072,5.68809,-255,-255
1409099166.935050,1,-1.51299,0.809081,2.8452,101.792,-74.7154,-108.293,0.0880001,0.682145,-0.67148,-0.275771,-0.0181291,0.0100719,0.0340316,-3.96205,0.812555,-3.13682,-255,-255
1409099167.006803,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,0.0330925,-0.0160793,-0.0595878,-3.73351,0.326013,-3.95417,-255,-255
1409099167.085631,1,-1.51093,0.808003,2.84129,101.711,-74.6749,-108.434,0.0881135,0.682212,-0.671155,-0.276358,-0.00336392,0.000534776,0.00462383,2.37781,0.216925,1.80795,-255,-255
1409099167.161374,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,0.00350093,-0.000556558,-0.00481216,-2.47465,-0.22576,-1.88159,-255,-255
1409099167.237148,1,-1.51267,0.808927,2.84456,101.929,-74.7639,-108.181,0.0884463,0.681921,-0.671698,-0.275648,-0.0269417,0.0131301,0.0480391,5.35225,-0.948611,5.22322,-255,-255
1409099167.315382,1,-1.50982,0.807535,2.83938,101.538,-74.6631,-108.558,0.0877613,0.68253,-0.670975,-0.276121,0.0372604,-0.0183508,-0.0663136,-5.0065,1.28898,-4.82377,-255,-255
1409099167.393609,1,-1.51094,0.807938,2.84131,102.19,-74.8003,-107.911,0.0886003,0.68152,-0.672186,-0.275402,-0.014648,0.00530947,0.0247809,8.342,-1.75477,8.27525,-255,-255
1409099167.471229,1,-1.51274,0.808991,2.84475,101.836,-74.7597,-108.247,0.088267,0.682092,-0.671607,-0.275505,-0.0236915,0.0139872,0.0442375,-4.55894,0.523328,-4.32686,-255,-255
1409099167.546351,1,-1.5113,0.808202,2.84204,101.815,-74.7196,-108.295,0.0881798,0.682087,-0.671461,-0.275901,0.0195988,-0.0108247,-0.0361036,-0.279407,0.533625,-0.646577,-255,-255
1409099167.620579,1,-1.51362,0.80934,2.84629,102.106,-74.8071,-107.958,0.0884299,0.681689,-0.672145,-0.275138,-0.0319619,0.0158038,0.0573446,3.91266,-1.17867,4.54035,-255,-255
1409099167.691243,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,0.0323133,-0.0152314,-0.0573178,-2.82778,0.16883,-3.37027,-255,-255
1409099167.769951,1,-1.51224,0.808678,2.84377,101.945,-74.7879,-108.164,0.0885895,0.681907,-0.671754,-0.275501,-0.01107,0.00500301,0.0194409,0.499461,0.0923983,0.41615,-255,-255
1409099167.844306,1,-1.50959,0.807286,2.83876,101.711,-74.6218,-108.417,0.0876753,0.682201,-0.671136,-0.27657,0.0364696,-0.019308,-0.067458,-3.14397,2.23425,-3.40149,-255,-255
1409099167.919320,1,-1.51268,0.808959,2.84462,101.773,-74.7429,-108.317,0.088207,0.682183,-0.671468,-0.275638,-0.0421884,0.0229994,0.0781957,0.820148,-1.61434,1.32995,-255,-255
1409099167.991986,1,-1.50928,0.807203,2.83831,101.494,-74.6513,-108.632,0.0878712,0.682574,-0.670817,-0.276362,0.0478176,-0.0249194,-0.0869281,-3.84246,1.25979,-4.33993,-255,-255
1409099168.064191,1,-1.51079,0.807955,2.84108,102.054,-74.7845,-108.087,0.0887481,0.681704,-0.671851,-0.275717,-0.0213839,0.010747,0.0383682,7.7591,-1.84457,7.55419,-255,-255
1409099168.137709,1,-1.51155,0.80836,2.84251,101.9,-74.7122,-108.216,0.0881593,0.681941,-0.671577,-0.275986,-0.0105698,0.00567024,0.0194573,-2.09671,0.983138,-1.764,-255,-255
1409099168.210540,1,-1.50834,0.806613,2.83632,101.802,-74.6208,-108.353,0.0878222,0.68203,-0.671219,-0.276744,0.0451556,-0.0247344,-0.0850111,-1.33891,1.25624,-1.87422,-255,-255
1409099168.289943,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,-0.0121338,0.00720077,0.023665,-1.37105,-0.360832,-1.09438,-255,-255
1409099168.365574,1,-1.50931,0.807242,2.83841,101.409,-74.646,-108.692,0.0876968,0.68273,-0.670732,-0.276238,-0.00039556,0.00102595,0.00281367,-3.75787,0.0451916,-3.32916,-255,-255
1409099168.443638,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-0.0272167,0.0139194,0.0491311,6.362,-1.91121,6.34334,-255,-255
1409099168.518921,1,-1.51226,0.808692,2.84382,102.285,-74.8144,-107.834,0.0887857,0.681359,-0.672314,-0.275429,-0.0118999,0.00541957,0.0209481,5.03416,-0.255713,4.81977,-255,-255
1409099168.597656,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,0.0283144,-0.0140091,-0.051564,-7.78777,1.68239,-8.04399,-255,-255
1409099168.671888,1,-1.51162,0.808323,2.84256,101.876,-74.6672,-108.217,0.0877351,0.681978,-0.671544,-0.276109,-0.021212,0.00973681,0.0377625,2.75029,0.1985,3.37297,-255,-255
1409099168.748044,1,-1.51429,0.809754,2.84768,102.028,-74.8286,-108.02,0.0884778,0.681838,-0.67208,-0.274911,-0.0359224,0.0193749,0.0671561,1.99641,-2.11935,2.57864,-255,-255
1409099168.819131,1,-1.50982,0.807535,2.83938,101.538,-74.6631,-108.558,0.0877613,0.68253,-0.670975,-0.276121,0.0644059,-0.0321848,-0.116773,-6.8977,2.32922,-7.56894,-255,-255
1409099168.899029,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-0.0106168,0.00500935,0.0181157,0.884735,-0.428365,0.514389,-255,-255
1409099168.972399,1,-1.5093,0.807206,2.83829,101.609,-74.6442,-108.499,0.0877089,0.682395,-0.671041,-0.276312,0.0187565,-0.0100783,-0.0344721,0.0121795,0.724062,0.245607,-255,-255
1409099169.045355,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-0.0192096,0.0106906,0.0360447,-1.17147,-0.656028,-1.06256,-255,-255
1409099169.121727,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,0,0,0,0,0,0,-255,-255
1409099169.199235,1,-1.50934,0.807201,2.83832,101.756,-74.6662,-108.37,0.0879427,0.682149,-0.671264,-0.276303,0.0176116,-0.0101377,-0.0335325,2.99967,0.3326,2.66198,-255,-255
1409099169.275312,1,-1.51111,0.808145,2.84166,101.85,-74.7421,-108.288,0.0884857,0.682019,-0.671476,-0.275936,-0.0238578,0.0127996,0.0438081,1.23738,-0.997634,1.07795,-255,-255
1409099169.348592,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-0.0222143,0.0120084,0.0418372,-2.21489,0.0614014,-1.20547,-255,-255
1409099169.421210,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,0.0369511,-0.0195418,-0.0683572,-0.224541,0.766613,-1.24351,-255,-255
1409099169.500508,1,-1.51341,0.809331,2.84604,102.073,-74.8407,-107.993,0.0886612,0.681756,-0.672123,-0.274953,-0.0430003,0.022221,0.0791906,5.06286,-2.00194,5.96994,-255,-255
1409099169.573426,1,-1.51298,0.809095,2.84514,101.724,-74.8425,-108.332,0.0886387,0.682333,-0.671583,-0.274847,0.00613723,-0.00333346,-0.0123355,-4.7943,-0.0243926,-4.64472,-255,-255
1409099169.650342,1,-1.51074,0.807981,2.84109,101.658,-74.665,-108.468,0.0879395,0.68231,-0.671103,-0.276297,0.0297666,-0.0149423,-0.0526424,-0.85388,2.3081,-1.7627,-255,-255
1409099169.727588,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,0.00804895,-0.00373441,-0.0146204,-2.00994,-0.0841192,-1.52821,-255,-255
1409099169.803790,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,0.000669934,-0.00106616,-0.00264784,2.21848,-0.137829,1.56042,-255,-255
1409099169.880952,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-0.0006616,0.0010529,0.0026149,-2.19088,0.136114,-1.54101,-255,-255
