"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099068.317755,1,-1.50923,0.807124,2.83811,101.663,-74.662,-108.513,0.0882199,0.682262,-0.670986,-0.27661,-23.6807,8.09776,9.65785,1580.41,-1840.15,712.6,255,255
1409099068.317755,1,0.350201,0.175259,2.06176,-25.6956,73.4921,-165.574,0.0338912,0.791755,0.601046,0.103532,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099068.406032,1,-1.51268,0.808959,2.84462,101.773,-74.7429,-108.317,0.088207,0.682183,-0.671468,-0.275638,-21.5986,7.40322,8.86823,1443.96,-1679.2,648.612,255,255
1409099068.406032,1,0.35142,0.174321,2.06333,-24.9093,73.8715,-166.203,0.0349119,0.790415,0.603235,0.100657,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099068.489124,1,-1.5095,0.807259,2.83857,101.919,-74.6891,-108.278,0.0884902,0.681837,-0.671388,-0.276596,-22.9222,7.85574,9.32992,1526.36,-1787.91,697.118,255,255
1409099068.489124,1,0.352231,0.173275,2.06258,-25.8297,74.0557,-165.365,0.0343852,0.788953,0.604915,0.102216,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099068.577975,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,-21.4433,7.35763,8.72934,1435.25,-1673.65,640.679,255,255
1409099068.577975,1,0.353055,0.172218,2.06212,-26.3213,74.277,-165.072,0.0354576,0.787521,0.606483,0.103595,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099068.656490,1,-1.51362,0.809598,2.8465,101.72,-74.7828,-108.321,0.0881748,0.682324,-0.671544,-0.275113,-24.3334,8.37203,9.99025,1630.79,-1898.49,722.799,255,255
1409099068.656490,1,0.353749,0.17111,2.06082,-26.1737,74.6445,-165.336,0.0373076,0.78577,0.608702,0.103225,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099068.745051,1,-1.51233,0.808696,2.84384,101.455,-74.7154,-108.586,0.0877761,0.682729,-0.671032,-0.275486,-21.5663,7.42474,8.84159,1441.14,-1686.52,640.797,255,255
1409099068.745051,1,0.355327,0.170481,2.0647,-26.4626,74.8817,-164.91,0.0364542,0.784483,0.610542,0.102447,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099068.824871,1,-1.51,0.807558,2.83963,102.061,-74.757,-108.074,0.088539,0.681684,-0.671846,-0.275846,-23.9183,8.23124,9.70847,1610.16,-1874.7,712.046,255,255
1409099068.824871,1,0.355975,0.169337,2.06288,-27.1357,75.1845,-164.373,0.0370702,0.782564,0.612779,0.103544,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099068.900342,1,-1.51421,0.809729,2.8475,101.722,-74.7635,-108.328,0.088104,0.682306,-0.671505,-0.275277,-25.3625,8.75087,10.3963,1707.38,-1986.83,742.612,255,255
1409099068.900342,1,0.35689,0.168514,2.06322,-27.3674,75.3585,-164.09,0.0367798,0.781592,0.614088,0.103231,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099068.985313,1,-1.51339,0.809291,2.84594,102.158,-74.8456,-107.933,0.088835,0.6816,-0.672206,-0.275079,-22.528,7.77717,9.21156,1524.35,-1767.71,660.888,255,255
1409099068.985313,1,0.35776,0.16742,2.06284,-27.756,75.5882,-163.82,0.0375678,0.780202,0.615689,0.103928,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099069.066850,1,-1.51189,0.808547,2.84316,101.773,-74.8051,-108.283,0.0884003,0.682237,-0.671619,-0.275075,-23.469,8.10913,9.57019,1588.59,-1844.48,681.123,255,255
1409099069.066850,1,0.358367,0.166331,2.06063,-28.1759,75.9172,-163.514,0.0385302,0.778306,0.617944,0.104401,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099069.141094,1,-1.51035,0.807714,2.84024,101.727,-74.7389,-108.367,0.0882091,0.682254,-0.671378,-0.27568,-25.7615,8.90924,10.5006,1749.67,-2029.2,742.779,255,255
1409099069.141094,1,0.359891,0.165793,2.0645,-27.7387,76.2334,-163.715,0.0382862,0.777074,0.619939,0.101811,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099069.220960,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-23.9717,8.29226,9.72154,1618.49,-1889.73,690.383,255,255
1409099069.220960,1,0.360763,0.16474,2.06392,-28.4073,76.4617,-163.229,0.039168,0.775512,0.621608,0.103197,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099069.299804,1,-1.50921,0.807107,2.83802,101.932,-74.6701,-108.275,0.0884357,0.681798,-0.671362,-0.276774,-24.2748,8.40234,9.81809,1653.13,-1916.85,696.995,255,255
1409099069.299804,1,0.361719,0.163871,2.0639,-28.2225,76.7655,-163.574,0.0412291,0.774054,0.623301,0.103132,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099069.389698,1,-1.5092,0.807155,2.83811,101.77,-74.6582,-108.389,0.0880853,0.682097,-0.671199,-0.276543,-21.3016,7.38002,8.61245,1446.06,-1684.47,613.888,255,255
1409099069.389698,1,0.362997,0.162942,2.06521,-27.7932,77.1693,-163.873,0.0418668,0.772317,0.625764,0.100959,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099069.471294,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-23.495,8.14818,9.49247,1586.66,-1861.01,679.028,255,255
1409099069.471294,1,0.364028,0.162007,2.06559,-28.8452,77.3997,-162.795,0.0409224,0.770627,0.627799,0.101623,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099069.552520,1,-1.50973,0.807407,2.83904,101.633,-74.6633,-108.489,0.0879117,0.682352,-0.671069,-0.276284,-23.6106,8.19444,9.52216,1606.36,-1872.1,668.582,255,255
1409099069.552520,1,0.364897,0.161134,2.06495,-29.3465,77.6317,-162.487,0.0421778,0.769139,0.629355,0.102754,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099069.631145,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-24.4152,8.48425,9.86935,1664.49,-1937.34,685.663,255,255
1409099069.631145,1,0.365827,0.160147,2.06435,-29.9586,77.8881,-162.025,0.0431006,0.767487,0.631151,0.103706,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099069.711255,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-23.9745,8.33968,9.69385,1641.27,-1904.63,667.193,255,255
1409099069.711255,1,0.366905,0.159342,2.06486,-30.0754,78.1161,-161.899,0.0434817,0.766297,0.632646,0.103234,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099069.791528,1,-1.51018,0.807701,2.84001,101.647,-74.6939,-108.459,0.0880071,0.682355,-0.671167,-0.276011,-23.9333,8.32973,9.65643,1640.94,-1903.63,665.729,255,255
1409099069.791528,1,0.36824,0.158562,2.06683,-30.2274,78.4997,-161.597,0.0432989,0.764368,0.635245,0.101641,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099069.871383,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-24.082,8.38679,9.6938,1649.88,-1918.37,663.962,255,255
1409099069.871383,1,0.369199,0.157592,2.06619,-31.4774,78.7169,-160.554,0.0438631,0.762567,0.637047,0.10363,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099069.948159,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-25.07,8.74064,10.108,1737.3,-1999.48,681.953,255,255
1409099069.948159,1,0.369839,0.156632,2.06435,-31.8314,78.9581,-160.38,0.0453342,0.761121,0.638546,0.104393,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099070.028362,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-23.991,8.37185,9.67061,1662.46,-1915.51,645.793,255,255
1409099070.028362,1,0.371239,0.155876,2.06613,-31.9078,79.3404,-160.215,0.0457118,0.759225,0.641001,0.102981,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099070.111396,1,-1.51309,0.809269,2.84548,101.982,-74.731,-108.042,0.0877265,0.681885,-0.671953,-0.275347,-23.2268,8.11528,9.38594,1612.47,-1855.52,628.333,255,255
1409099070.111396,1,0.372589,0.155193,2.06796,-31.9917,79.5807,-159.989,0.0453443,0.758047,0.642634,0.101638,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099070.191845,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-23.9526,8.3647,9.59611,1659.37,-1917.39,638.957,255,255
1409099070.191845,1,0.373417,0.154185,2.06659,-32.862,79.8943,-159.281,0.0464278,0.756001,0.644815,0.102569,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099070.266839,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-25.7133,8.99006,10.3239,1793.08,-2061.39,676.904,255,255
1409099070.266839,1,0.37442,0.153446,2.06647,-33.8992,80.1464,-158.469,0.0476485,0.754156,0.646633,0.104135,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099070.351753,1,-1.51288,0.809071,2.84508,102.051,-74.8202,-108.003,0.0884629,0.681791,-0.672093,-0.275002,-22.7483,7.96271,9.16947,1601.04,-1824.98,594.316,255,255
1409099070.351753,1,0.375637,0.152602,2.06717,-34.1381,80.4088,-158.067,0.0471213,0.752817,0.64846,0.102692,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099070.433885,1,-1.5093,0.807206,2.83829,101.609,-74.6442,-108.499,0.0877089,0.682395,-0.671041,-0.276312,-23.4895,8.21961,9.38888,1652.79,-1887.85,603.512,255,255
1409099070.433885,1,0.37657,0.151658,2.06597,-35.5874,80.6343,-156.874,0.0481876,0.750899,0.650268,0.10479,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099070.509996,1,-1.50959,0.807286,2.83876,101.711,-74.6218,-108.417,0.0876753,0.682201,-0.671136,-0.27657,-25.364,8.88372,10.1534,1803.93,-2039.86,636.67,255,255
1409099070.509996,1,0.377972,0.150958,2.06762,-35.2043,81.0596,-157.244,0.0497296,0.749012,0.652589,0.103134,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099070.587471,1,-1.5103,0.807708,2.8401,101.57,-74.6786,-108.539,0.0879356,0.682473,-0.671015,-0.27611,-24.9454,8.74226,9.97071,1765.4,-2010.17,628.656,255,255
1409099070.587471,1,0.379128,0.150144,2.06787,-36.6839,81.2414,-155.771,0.0491089,0.747425,0.654339,0.103846,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099070.664941,1,-1.51177,0.808495,2.8429,101.459,-74.7363,-108.609,0.0880692,0.68271,-0.670999,-0.275522,-24.9818,8.76414,10.0042,1783.18,-2013.4,608.772,255,255
1409099070.664941,1,0.380366,0.149486,2.06878,-36.2339,81.6267,-156.142,0.050169,0.745797,0.656425,0.101863,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099070.745828,1,-1.51242,0.808794,2.84408,101.778,-74.8226,-108.299,0.0886358,0.682219,-0.671597,-0.275096,-23.9503,8.4061,9.58498,1706.24,-1934.17,591.481,255,255
1409099070.745828,1,0.38145,0.14854,2.06796,-37.5376,81.8923,-155.01,0.0511348,0.743843,0.658384,0.103021,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099070.828051,1,-1.51025,0.807693,2.84011,102.032,-74.764,-108.097,0.0885502,0.681738,-0.671822,-0.275767,-23.5476,8.26757,9.39099,1697.46,-1905.26,570.562,255,255
1409099070.828051,1,0.382744,0.14778,2.06862,-38.7168,82.1767,-153.873,0.0514861,0.741925,0.660488,0.103212,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099070.910194,1,-1.51048,0.807706,2.84031,102.012,-74.7641,-108.112,0.0885198,0.681777,-0.671801,-0.275732,-23.5895,8.28533,9.39448,1713.21,-1910.58,557.088,255,255
1409099070.910194,1,0.383928,0.147034,2.06867,-40.0804,82.4193,-152.581,0.0518316,0.740124,0.662391,0.10377,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099070.993887,1,-1.5104,0.807795,2.84038,101.712,-74.7043,-108.414,0.0881808,0.682239,-0.671238,-0.276069,-23.1662,8.14218,9.22076,1694.19,-1877.38,527.732,255,255
1409099070.993887,1,0.384409,0.146037,2.06528,-43.5743,82.546,-149.249,0.0510285,0.737827,0.664569,0.10656,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099071.076444,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-23.4876,8.26549,9.38358,1757.29,-1904.35,492.542,255,255
1409099071.076444,1,0.387038,0.145715,2.07224,-40.9214,83.1328,-151.654,0.0532361,0.736437,0.666746,0.101373,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099071.155390,1,-1.51049,0.807767,2.84046,101.949,-74.6725,-108.168,0.0879078,0.681841,-0.671612,-0.276228,-24.6006,8.64863,9.73086,1809.72,-1998.9,550.837,255,255
1409099071.155390,1,0.387636,0.144717,2.06944,-44.7903,83.3353,-148.006,0.0531384,0.73373,0.669299,0.104191,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099071.236558,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-23.9626,8.44019,9.55161,1804.63,-1947.48,488.24,255,255
1409099071.236558,1,0.389564,0.144124,2.0723,-41.9947,83.826,-150.676,0.0557183,0.732708,0.670829,0.100116,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099071.316401,1,-1.51198,0.808622,2.84339,101.843,-74.8161,-108.235,0.0885984,0.682109,-0.671692,-0.275149,-24.3757,8.58306,9.65752,1801.51,-1986.93,531.557,255,255
1409099071.316401,1,0.389878,0.143209,2.06872,-48.6104,83.7299,-144.304,0.0534489,0.730239,0.6729,0.105355,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099071.394014,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-25.063,8.83306,9.94939,1934.39,-2041.18,460.325,255,255
1409099071.394014,1,0.391823,0.142684,2.07211,-47.0641,84.2683,-145.767,0.0558854,0.728623,0.674976,0.101945,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099071.476383,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-23.64,8.32962,9.33373,1803.93,-1929.86,451.515,255,255
1409099071.476383,1,0.392023,0.141657,2.06666,-55.628,83.9715,-137.359,0.0517388,0.725926,0.67727,0.107977,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099071.559137,1,-1.51394,0.809591,2.84699,102.104,-74.8656,-107.966,0.0888377,0.681715,-0.672191,-0.27483,-23.5729,8.32395,9.42954,1906.03,-1919.39,355.186,255,255
1409099071.559137,1,0.394056,0.141108,2.06964,-53.8541,84.5757,-139.055,0.0547683,0.724486,0.67919,0.104026,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099071.635988,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-25.3599,8.94533,10.0236,2021.53,-2072.16,396.465,255,255
1409099071.635988,1,0.395366,0.140489,2.07118,-55.1707,85.0046,-137.915,0.057372,0.722201,0.681466,0.103622,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099071.715220,1,-1.51064,0.807892,2.84076,101.764,-74.7183,-108.382,0.0883852,0.682144,-0.67129,-0.276109,-24.6213,8.68706,9.71304,1980.69,-2015.89,372.744,255,255
1409099071.715220,1,0.397606,0.14014,2.07656,-51.9837,85.6317,-140.855,0.0597584,0.72103,0.683296,0.0982431,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099071.790122,1,-1.51011,0.807661,2.83986,101.587,-74.6767,-108.526,0.0879485,0.682441,-0.67103,-0.27615,-26.068,9.19087,10.1907,2050.29,-2140.24,431.613,255,255
1409099071.790122,1,0.39783,0.139226,2.07113,-60.806,85.1622,-132.288,0.0563296,0.719302,0.684437,0.104776,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099071.866105,1,-1.51032,0.807747,2.8402,101.485,-74.6734,-108.598,0.0877615,0.682629,-0.67093,-0.275986,-25.703,9.07368,10.1217,2135.89,-2103.57,311.777,255,255
1409099071.866105,1,0.399633,0.138665,2.07348,-63.6121,85.533,-129.35,0.0566074,0.71701,0.687098,0.102899,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099071.946847,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-24.2154,8.54879,9.50488,2045.23,-1984.41,257.281,255,255
1409099071.946847,1,0.399866,0.137656,2.06754,-73.4351,84.936,-119.784,0.0525955,0.714014,0.689428,0.11003,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099072.028248,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-24.0223,8.49237,9.50093,2149.34,-1961.01,137.687,255,255
1409099072.028248,1,0.403189,0.137556,2.07821,-62.8244,86.8989,-130.048,0.0633032,0.712984,0.691801,0.0951717,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099072.104464,1,-1.51145,0.808367,2.84245,101.82,-74.7959,-108.247,0.088399,0.682148,-0.67166,-0.275193,-25.7116,9.07693,10.0273,2160.23,-2121.53,286.049,255,255
1409099072.104464,1,0.404138,0.137042,2.07726,-72.7144,86.4696,-120.755,0.0629895,0.710761,0.693028,0.10278,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099072.183325,1,-1.51102,0.808119,2.84152,101.567,-74.7072,-108.55,0.0881623,0.682484,-0.671025,-0.275986,-24.8559,8.77598,9.69122,2209.98,-2043.81,154.769,255,255
1409099072.183325,1,0.405115,0.13618,2.07549,-78.718,86.9908,-114.002,0.0606091,0.70814,0.696886,0.0959962,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099072.263602,1,-1.5107,0.807907,2.84091,101.655,-74.6628,-108.471,0.0879284,0.682313,-0.671095,-0.276312,-24.4259,8.62951,9.53471,2246.88,-2013.7,68.8985,255,255
1409099072.263602,1,0.405581,0.135467,2.07067,-88.1798,85.7178,-105.503,0.0580534,0.705561,0.697604,0.110286,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099072.341937,1,-1.50881,0.806947,2.83739,101.732,-74.646,-108.382,0.0877436,0.682188,-0.671232,-0.276348,-25.0128,8.8402,9.78763,2424.36,-2047.15,-36.7523,255,255
1409099072.341937,1,0.40821,0.134987,2.07655,-93.7149,87.5906,-100.156,0.07052,0.702613,0.700943,0.100206,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099072.418965,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-25.5239,9.02409,9.97272,2536.78,-2107.39,-106.726,255,255
1409099072.418965,1,0.409056,0.134617,2.07544,-94.264,86.1032,-99.0209,0.0577252,0.702952,0.700956,0.105766,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099072.498560,1,-1.51064,0.807892,2.84076,101.764,-74.7183,-108.382,0.0883852,0.682144,-0.67129,-0.276109,-24.6851,8.72352,9.61518,2462.81,-2020.5,-117.608,255,255
1409099072.498560,1,0.409715,0.133426,2.07124,-102.645,86.3639,-91.1557,0.0625915,0.699386,0.703877,0.107233,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099072.581329,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-23.7557,8.40937,9.31531,2466.56,-1946.26,-210.367,255,255
1409099072.581329,1,0.412251,0.133404,2.07755,-104.347,86.7182,-89.0511,0.0623826,0.699297,0.704686,0.102519,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099072.661048,1,-1.50934,0.807201,2.83832,101.756,-74.6662,-108.37,0.0879427,0.682149,-0.671264,-0.276303,-24.671,8.71669,9.54321,2585.37,-2024.42,-242.341,255,255
1409099072.661048,1,0.414184,0.133089,2.07977,-116.274,86.4213,-77.2278,0.0622711,0.694483,0.70924,0.103891,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099072.738941,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-25.2923,8.9353,9.7718,2796.11,-2068.39,-402.459,255,255
1409099072.738941,1,0.415222,0.132637,2.07906,-128.337,87.2371,-65.1497,0.0684833,0.69308,0.710942,0.0975246,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099072.819052,1,-1.51404,0.809612,2.84711,102.167,-74.8693,-107.934,0.0890384,0.68159,-0.672225,-0.274994,-24.6483,8.71496,9.58735,2877.31,-2023.52,-534.057,255,255
1409099072.819052,1,0.415643,0.131816,2.07352,-139.483,87.2036,-54.3926,0.0726775,0.690054,0.713387,0.0981006,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099072.895147,1,-1.5089,0.806946,2.83751,102.117,-74.7162,-108.02,0.0882862,0.681572,-0.671888,-0.276101,-25.8856,9.1499,10.04,3174.98,-2127.86,-704.741,255,255
1409099072.895147,1,0.418413,0.131488,2.08136,-130.275,86.3918,-63.1431,0.064019,0.689608,0.714225,0.101118,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099072.976670,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-24.2118,8.55338,9.30291,2845.17,-1975.81,-555.963,255,255
1409099072.976670,1,0.419727,0.131023,2.08069,-140.931,86.5143,-52.6964,0.0684134,0.686817,0.716759,0.0992922,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099073.052665,1,-1.50876,0.806945,2.83733,101.588,-74.6236,-108.508,0.0875112,0.68243,-0.671011,-0.276362,-25.9729,9.17269,9.95645,3191.25,-2120.38,-734.416,255,255
1409099073.052665,1,0.420052,0.130277,2.07494,-136.495,85.9,-57.512,0.0666425,0.685295,0.717468,0.105683,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099073.134882,1,-1.51082,0.807995,2.84118,101.969,-74.7796,-108.146,0.0885751,0.681859,-0.671768,-0.275591,-24.0369,8.50104,9.31968,2900.42,-1954.33,-615.863,255,255
1409099073.134882,1,0.42293,0.130044,2.08208,-143.256,85.7449,-50.3529,0.0656319,0.682616,0.720669,0.101804,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099073.216769,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-24.1677,8.53734,9.26569,2990.26,-1959.31,-710.299,255,255
1409099073.216769,1,0.423068,0.129367,2.07604,-143.559,85.3763,-50.5007,0.0668446,0.68052,0.72192,0.106092,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099073.294224,1,-1.51324,0.80926,2.8457,101.635,-74.7623,-108.431,0.0882004,0.682435,-0.671322,-0.275371,-25.5867,9.05266,9.93685,3165.63,-2067.5,-747.918,255,255
1409099073.294224,1,0.426178,0.12933,2.08375,-151.319,85.2882,-42.3683,0.0673006,0.677818,0.725132,0.101079,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099073.372521,1,-1.51025,0.807693,2.84011,102.032,-74.764,-108.097,0.0885502,0.681738,-0.671822,-0.275767,-25.313,8.93516,9.66018,3235.78,-2044.17,-839.473,255,255
1409099073.372521,1,0.426797,0.128738,2.08019,-152.795,84.9352,-41.1253,0.0680581,0.675359,0.727061,0.103149,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099073.452734,1,-1.5093,0.807206,2.83829,101.609,-74.6442,-108.499,0.0877089,0.682395,-0.671041,-0.276312,-24.7042,8.72308,9.45119,3171.61,-1989.45,-839.936,255,255
1409099073.452734,1,0.428844,0.128436,2.08285,-156.826,84.609,-37.0616,0.0687071,0.672379,0.729908,0.102079,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099073.546327,1,-1.5103,0.807708,2.8401,101.57,-74.6786,-108.539,0.0879356,0.682473,-0.671015,-0.27611,-21.2058,7.48489,8.09093,2760.85,-1701.92,-763.705,255,255
1409099073.546327,1,0.430424,0.127995,2.08219,-160.105,84.3535,-34.035,0.071136,0.669836,0.73192,0.102721,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099073.622341,1,-1.51342,0.80931,2.84601,101.944,-74.7426,-108.136,0.0881336,0.68191,-0.671771,-0.2756,-26.1732,9.24357,10.0483,3447.39,-2092.98,-974.833,255,255
1409099073.622341,1,0.432283,0.12776,2.08463,-161.485,83.9567,-32.4732,0.0697554,0.667247,0.734536,0.101842,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099073.704359,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-24.2393,8.54962,9.20936,3206.46,-1934.06,-927.998,255,255
1409099073.704359,1,0.433762,0.127344,2.08422,-164.647,83.7135,-29.4508,0.0718678,0.66486,0.736553,0.10142,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099073.782207,1,-1.51155,0.808382,2.84255,101.479,-74.6796,-108.603,0.0877885,0.682645,-0.670932,-0.275935,-25.5758,9.02213,9.74111,3418.53,-2034.65,-1016.75,255,255
1409099073.782207,1,0.435033,0.127036,2.08381,-165.643,83.3733,-28.6448,0.0728083,0.66242,0.73847,0.102767,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099073.862975,1,-1.5105,0.807872,2.84061,101.782,-74.7154,-108.366,0.0883785,0.682112,-0.671311,-0.276142,-24.6539,8.69337,9.37013,3311.02,-1957.32,-987.04,255,255
1409099073.862975,1,0.436937,0.126695,2.08531,-167.478,83.0233,-26.7267,0.0728193,0.659855,0.740906,0.101718,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099073.944689,1,-1.51257,0.808857,2.8444,102.25,-74.823,-107.861,0.0887992,0.681425,-0.672284,-0.275333,-24.4183,8.60945,9.28961,3300.88,-1931.69,-992.906,255,255
1409099073.944689,1,0.438595,0.126425,2.08556,-169.132,82.6732,-25.19,0.0739823,0.657196,0.74312,0.101949,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099074.023558,1,-1.51333,0.809307,2.84586,101.767,-74.7757,-108.301,0.0882877,0.682224,-0.671547,-0.275319,-25.3306,8.92944,9.6401,3434.8,-1996.33,-1053.79,255,255
1409099074.023558,1,0.440294,0.126173,2.0871,-170.775,82.3388,-23.5105,0.0744124,0.654727,0.745377,0.101037,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099074.099288,1,-1.51087,0.807988,2.84113,101.574,-74.7026,-108.546,0.0881491,0.682469,-0.671023,-0.276031,-26.3702,9.28504,9.95686,3596.31,-2073.7,-1122.87,255,255
1409099074.099288,1,0.441081,0.125738,2.08407,-169.934,81.9274,-24.5655,0.0742003,0.652197,0.74723,0.103828,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099074.177190,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-25.6424,9.03106,9.71419,3485.69,-2010.53,-1077.66,255,255
